22.33,36.770718,44.27925,22.824444,45.774124,59.383034,31.218483,155.70564,15.853587,152.23283,29.606428,18.227348,36.962494,6.3192797,74.20521,74.7904,2.744826,65.70506,68.6279,134.91422,38.494045,158.1029,46.23421,47.945686,29.081726,16.97927,16.927185,1.3248796
22.5,36.702915,44.297123,22.880878,45.90899,59.66769,31.45851,155.69528,15.833852,152.22581,29.591238,18.289076,36.99207,6.4962525,74.19042,74.79987,2.8425968,65.7036,68.638084,134.95837,38.468933,158.02898,46.27708,48.14658,29.209892,16.990055,16.93257,1.3280771
22.67,36.55134,44.250202,22.92563,45.722538,59.53697,31.430294,155.69221,15.832612,152.21638,29.580608,18.290325,36.982506,6.5991664,74.19892,74.82047,2.8966818,65.71411,68.65517,135.06357,38.36285,157.97232,46.150734,47.966995,29.183697,17.007084,16.953661,1.3415015
22.83,36.35212,44.04626,22.797745,45.771038,59.594147,31.475098,155.69202,15.798498,152.24539,29.580008,18.30002,36.99194,6.704358,74.161804,74.801254,2.9492712,65.68904,68.63725,135.17406,38.184914,158.04503,46.137848,48.020126,29.191631,16.98879,16.926895,1.346086
23.0,36.354744,44.035538,22.78489,45.816944,59.588646,31.442585,155.70128,15.809037,152.25374,29.587446,18.298302,36.99453,6.707691,74.14248,74.78412,2.9527078,65.67433,68.62252,135.17847,38.187984,158.0801,46.152023,48.040646,29.163134,16.986942,16.924753,1.3470199
23.17,36.55479,44.28999,22.961786,45.892437,59.655746,31.457432,155.69252,15.841583,152.2181,29.597328,18.305183,36.99887,6.7092047,74.162506,74.800125,2.9553206,65.691574,68.63898,135.08157,38.406307,157.97029,46.202976,48.107304,29.16464,17.010607,16.956354,1.3462287
23.33,36.206688,43.898148,22.71083,45.716545,59.283527,31.160942,155.71014,15.818605,152.26547,29.612993,18.256842,36.97773,6.7039247,74.12354,74.76792,2.964289,65.65827,68.606995,135.30705,38.05932,158.1573,46.051517,47.81275,28.956007,16.999853,16.945072,1.3599026
23.5,36.131607,43.946888,22.809498,45.72451,59.378178,31.260603,155.70401,15.816933,152.25127,29.60409,18.286245,36.987938,6.836665,74.110146,74.77509,3.0441015,65.65533,68.61434,135.37283,38.05448,158.05121,46.01802,47.855087,29.001709,17.015627,16.961859,1.3684369
23.67,36.219604,44.11773,22.951674,45.82558,59.509296,31.337973,155.69409,15.83257,152.22826,29.608952,18.303753,36.99799,6.9247985,74.10588,74.78078,3.088428,65.65718,68.62125,135.33424,38.192097,157.94681,46.05868,47.96892,29.031536,17.028198,16.97736,1.3709682
23.83,36.122967,44.038795,22.91369,45.78796,59.38063,31.2174,155.69858,15.836366,152.23672,29.619715,18.284304,36.989853,6.9486184,74.084656,74.76592,3.1069303,65.64114,68.607376,135.4075,38.118637,157.98322,46.0085,47.87805,28.936563,17.029354,16.980696,1.3790025
24.0,36.019653,44.03802,22.961092,45.7738,59.42146,31.267082,155.6891,15.831364,152.22635,29.614323,18.297571,36.99185,7.0763354,74.065956,74.76729,3.1808069,65.632965,68.60873,135.4849,38.075287,157.92178,45.962982,47.886024,28.944384,17.039602,16.991037,1.3896971
24.17,36.172417,44.26242,23.11554,45.940998,59.689007,31.452343,155.66711,15.838249,152.19118,29.601091,18.334206,37.004486,7.135396,74.07972,74.786766,3.215834,65.649086,68.62788,135.38126,38.25489,157.79169,46.073402,48.107185,29.045183,17.056416,17.009628,1.3856035
24.33,36.052013,44.206318,23.11251,45.98832,59.802223,31.551928,155.66475,15.823931,152.19449,29.592827,18.362146,37.01708,7.249517,74.050865,74.778496,3.2866023,65.63294,68.62105,135.46277,38.17713,157.76678,46.060688,48.18538,29.089367,17.059061,17.008265,1.3920552
24.5,36.03769,44.238773,23.176504,45.736893,59.441547,31.300459,155.66972,15.853371,152.17921,29.599657,18.312946,36.98429,7.181779,74.0799,74.795265,3.2517712,65.65098,68.634155,135.48943,38.180294,157.72911,45.929783,47.860176,28.938004,17.077642,17.040071,1.400603
24.67,36.162437,44.329773,23.197313,45.814445,59.378963,31.172499,155.66798,15.877264,152.1723,29.619812,18.28249,36.97399,7.116889,74.07554,74.7812,3.215363,65.644485,68.622025,135.41656,38.296326,157.75235,45.98266,47.87142,28.843456,17.078224,17.045475,1.3981996
24.83,36.306877,44.54852,23.331854,46.06141,59.746662,31.416359,155.63103,15.869354,152.13211,29.605635,18.325321,36.990616,7.235655,74.08435,74.80286,3.2790697,65.65964,68.64322,135.30873,38.474525,157.62358,46.131336,48.189167,28.964645,17.093435,17.059965,1.3948137
25.0,36.015892,44.241154,23.128973,45.944466,59.57684,31.306072,155.62305,15.826975,152.16019,29.599098,18.296188,36.971123,7.289628,74.06553,74.79419,3.3057203,65.645035,68.63183,135.4585,38.193016,157.73596,46.043167,48.041275,28.874802,17.077974,17.0404,1.4035975
25.17,35.933727,44.183006,23.110373,45.885113,59.502907,31.262983,155.6203,15.823603,152.1613,29.59671,18.28842,36.96366,7.333334,74.06342,74.797104,3.3264077,65.64466,68.63341,135.50375,38.12504,157.74496,46.001213,47.966908,28.835915,17.080313,17.043991,1.4095134
25.33,36.11099,44.374367,23.238138,45.88611,59.400703,31.140036,155.61935,15.86034,152.13635,29.613867,18.26591,36.954407,7.271884,74.08838,74.80822,3.2905512,65.661476,68.64431,135.41382,38.306763,157.68077,46.018738,47.907246,28.757805,17.098278,17.072706,1.407635
25.5,36.009552,44.410164,23.35311,45.780487,59.46475,31.280615,155.6199,15.860501,152.11906,29.591965,18.308197,36.96521,7.4048104,74.089294,74.82823,3.3694437,65.669754,68.66302,135.49808,38.26425,157.55478,45.930077,47.87379,28.851507,17.118198,17.092945,1.4160113
25.67,35.94411,44.31787,23.287497,45.670982,59.27761,31.140173,155.626,15.859375,152.13014,29.598055,18.27719,36.949448,7.354893,74.09082,74.82379,3.342859,65.66714,68.65746,135.53894,38.188427,157.60616,45.868717,47.720997,28.766983,17.115988,17.09328,1.4195423
25.83,36.145134,44.56433,23.473509,45.733925,59.330444,31.157969,155.62613,15.89612,152.10432,29.60866,18.282894,36.955395,7.361396,74.10868,74.83591,3.3350127,65.68194,68.67034,135.42963,38.41152,157.49701,45.916294,47.773426,28.779129,17.129078,17.113295,1.416574
26.0,36.27073,44.72156,23.583284,45.715733,59.263607,31.081274,155.62549,15.922571,152.0815,29.625923,18.269552,36.95253,7.3282485,74.12117,74.842354,3.320957,65.69059,68.67755,135.39136,38.55141,157.42793,45.900257,47.727802,28.735441,17.146076,17.137499,1.4175007
26.17,36.109467,44.515957,23.419245,45.72968,59.207783,31.011766,155.62407,15.895472,152.10562,29.629276,18.253801,36.947186,7.337598,74.09226,74.82048,3.3339972,65.66782,68.656624,135.4814,38.384907,157.53531,45.88378,47.711555,28.674633,17.13266,17.11939,1.4208943
26.33,36.04597,44.459694,23.384506,45.72166,59.186165,30.993591,155.6232,15.891116,152.1117,29.62668,18.247665,36.942005,7.3593664,74.078156,74.81153,3.3464243,65.65754,68.64788,135.51108,38.332165,157.55772,45.871483,47.698803,28.653368,17.127344,17.112835,1.4240599
26.5,35.686348,44.116215,23.220892,45.434685,58.753895,30.705362,155.64714,15.8823805,152.14838,29.6378,18.206264,36.92108,7.383705,74.047134,74.79001,3.3676598,65.631485,68.62569,135.75833,37.998337,157.66885,45.649395,47.308334,28.462116,17.123463,17.110939,1.4410588
26.67,35.884537,44.396008,23.409698,45.603176,59.05775,30.925083,155.6184,15.885303,152.10411,29.622755,18.245657,36.93459,7.440681,74.077065,74.82312,3.4004622,65.66038,68.65724,135.6273,38.225662,157.50189,45.770256,47.55216,28.591696,17.145071,17.135729,1.4358739
26.83,35.987255,44.528076,23.49638,45.78563,59.351288,31.140432,155.6047,15.883307,152.08665,29.611248,18.29167,36.956738,7.527814,74.08068,74.83494,3.4420638,65.66916,68.669716,135.5497,38.335033,157.43567,45.88158,47.79413,28.714247,17.150564,17.137894,1.4307774
27.0,36.12658,44.650658,23.554525,45.851475,59.396564,31.143696,155.60205,15.900276,152.0731,29.617994,18.29137,36.958622,7.498876,74.091965,74.83889,3.4224901,65.67707,68.67427,135.46722,38.456493,157.417,45.936,47.850998,28.715631,17.158611,17.148703,1.4270622
27.17,36.099316,44.658173,23.597387,45.61639,58.97083,30.807114,155.61116,15.936296,152.06253,29.641325,18.23207,36.92725,7.4161415,74.10967,74.844284,3.385129,65.68534,68.67757,135.52222,38.44362,157.41234,45.795593,47.49225,28.497688,17.177923,17.182447,1.4386281
27.33,36.10382,44.70291,23.634083,45.769,59.24105,31.018475,155.59807,15.918862,152.05823,29.624088,18.268955,36.94285,7.527393,74.096214,74.84519,3.4363277,65.68109,68.67919,135.48949,38.47942,157.35551,45.878613,47.715168,28.61961,17.171988,17.17041,1.434685
27.5,36.210236,44.738045,23.599775,45.966625,59.372883,31.039396,155.60242,15.92168,152.0665,29.642105,18.274645,36.958633,7.494116,74.07376,74.820404,3.421366,65.66306,68.65919,135.43483,38.562286,157.40633,45.980206,47.893238,28.628256,17.164324,17.159094,1.4265985
27.67,37.273613,45.81167,24.11489,47.82603,61.922924,32.70521,155.51521,15.919971,151.97278,29.580406,18.62433,37.14913,7.8481255,73.99921,74.78864,3.594071,65.63644,68.64861,134.69112,39.595673,157.08635,47.105785,50.18695,29.566694,17.138075,17.104288,1.3737416
27.83,38.91127,48.79583,26.893915,48.963158,65.861404,36.460365,155.55043,16.325302,151.6479,29.331467,19.515709,37.53809,9.217688,73.855995,74.83116,4.288735,65.62043,68.728966,133.86139,41.698074,155.34863,47.776817,52.81011,31.998375,17.082962,17.010963,1.3746258
28.0,39.979332,69.24748,50.435406,53.620975,95.2316,66.53767,154.15976,20.945667,147.41562,30.169394,27.102089,42.47205,18.349157,72.00664,73.96133,7.6081986,64.731155,68.2431,138.58101,54.07481,139.96742,46.110878,71.19367,52.762894,16.121655,15.5234995,1.0749679
28.17,35.65074,89.108185,77.34475,50.590336,125.12544,103.842705,152.27594,27.951958,141.29634,31.448923,36.72125,48.868385,19.307823,70.31323,72.8355,9.012258,63.69796,67.536415,150.57225,62.45438,122.67367,37.731667,86.72959,79.266624,16.264723,15.415275,1.2938448
28.33,33.23717,89.51318,80.48432,45.15997,126.04721,109.85686,151.65025,29.234573,139.57214,31.972881,38.09337,49.99722,17.589947,69.92909,72.45846,9.17818,63.355278,67.229195,154.99736,60.664284,119.32838,32.022358,84.59704,83.92626,16.632584,15.522011,1.9599664
28.5,36.49178,84.4017,71.79592,44.242256,112.05163,94.1003,151.55293,27.035505,141.01445,33.018833,33.818794,47.838814,21.839436,70.949066,73.434555,9.985336,64.21885,68.017105,150.51498,59.6528,123.365425,32.269337,75.95595,73.734146,16.291935,15.361815,1.3753284
28.67,42.349274,64.25788,44.43829,42.22391,75.26689,52.357193,153.53833,20.190954,146.99574,31.549227,22.57135,40.287785,24.526562,73.97365,75.507286,8.099119,66.27721,69.568855,136.57042,52.489113,141.12294,39.12977,55.374584,45.631023,15.750335,15.112947,1.4346352
28.83,45.374702,54.28311,30.29978,45.095154,62.64033,35.994778,154.04773,17.343431,149.7216,30.856815,17.858383,37.168804,15.850883,75.83305,76.33141,4.112078,67.197556,70.1179,129.75798,48.483665,152.91058,45.794914,50.40382,33.42439,15.90317,15.48,1.0096571
29.0,46.339287,54.88217,30.227543,47.00485,61.84469,33.82484,153.80463,17.547691,149.59497,31.146662,17.413877,36.938255,16.89908,76.216545,76.59799,3.8708596,67.520706,70.35426,129.0399,48.931946,153.67586,47.233116,50.56204,31.311693,15.980874,15.688589,0.9169256
29.17,45.374622,56.250683,32.598022,44.703114,58.64661,31.73082,153.5826,18.21568,149.19035,31.5516,16.714968,36.52884,21.948874,76.889435,77.42463,4.9028826,68.187515,71.096985,130.11433,49.422142,152.45003,45.659763,47.902576,29.858967,16.208082,16.099651,1.0652667
29.33,45.05692,57.24783,34.041843,44.014587,58.62843,32.31907,153.3584,18.573677,148.88138,31.727066,16.514507,36.404293,26.668634,77.2317,77.99458,6.0217543,68.60034,71.62094,130.50073,49.8987,151.69681,45.03799,47.854015,30.282488,16.299067,16.205673,1.0940609
29.5,45.52704,58.009457,34.600426,44.50553,59.14119,32.538094,153.33882,18.676006,148.7952,31.702808,16.559723,36.408127,27.000866,77.22723,78.02542,6.160897,68.619,71.653755,130.20044,50.494503,151.3747,45.366295,48.392117,30.317331,16.38968,16.321634,1.0916227
29.67,46.1055,58.428326,34.435566,46.12628,60.230236,32.448185,153.47467,18.531939,148.91133,31.436823,16.81876,36.474415,23.959028,76.839516,77.592064,5.717666,68.25892,71.25978,129.63022,50.888344,151.33502,46.52339,49.6058,29.874245,16.565542,16.570187,1.1172843
29.83,46.411964,58.234436,33.456223,48.790928,62.501926,32.893215,153.76987,18.148783,149.26456,30.880508,17.377834,36.629982,18.592112,76.058525,76.76673,4.964575,67.54481,70.50421,128.99585,50.672806,151.70215,48.37426,51.848236,29.561888,16.845072,16.943897,1.1653421
30.0,45.714447,56.65418,31.484133,51.277294,65.27274,34.03479,154.27185,17.58805,149.86455,30.040237,18.350359,36.928734,12.006106,75.1053,75.75097,3.9625697,66.6556,69.574715,129.11877,49.04686,152.9918,50.12954,54.053772,29.697594,17.045763,17.20379,1.1817205
30.17,44.025856,53.975536,29.41943,51.382423,65.82696,34.52231,154.93127,17.119324,150.61336,29.554712,19.018532,37.22641,7.9613953,74.58139,75.17944,3.2758715,66.13925,69.055405,130.369,46.61892,154.40332,50.174324,54.06752,30.185642,17.203865,17.369864,1.2154983
30.33,41.55401,50.155613,26.938944,49.023373,63.535946,33.676445,155.5127,16.692606,151.41153,29.624779,19.029572,37.361362,6.757921,74.50105,75.0435,2.950052,66.00602,68.92059,132.38152,43.38557,156.05922,48.471394,51.536777,30.3032,17.256117,17.336407,1.2577456
30.5,40.894245,49.2762,26.4114,48.351555,62.75668,33.277355,155.60858,16.598227,151.5627,29.66391,18.966837,37.357525,6.6863837,74.48558,75.02783,2.9381878,65.982956,68.90133,132.87259,42.627033,156.37238,47.977055,50.754627,30.152975,17.262344,17.326431,1.2781957
30.67,41.088665,49.53057,26.59414,48.58356,63.11086,33.525536,155.60089,16.627947,151.53012,29.653404,19.034607,37.391167,6.7555118,74.47728,75.02811,2.9782174,65.98293,68.905464,132.76765,42.83404,156.27502,48.116207,51.051334,30.290642,17.266829,17.332478,1.275522
30.83,40.84451,49.304882,26.485008,48.241882,62.55188,33.113926,155.61436,16.619818,151.55112,29.671598,18.949797,37.34482,6.6991334,74.48933,75.033775,2.956125,65.98632,68.90617,132.93297,42.61717,156.31886,47.89389,50.568077,30.03334,17.29198,17.367992,1.2896942
31.0,40.798088,49.330135,26.526394,48.261642,62.517677,33.055817,155.60062,16.621197,151.53967,29.679794,18.937265,37.33779,6.7773724,74.47804,75.03346,2.999373,65.98088,68.90559,132.97112,42.62403,156.27734,47.87774,50.553185,29.962944,17.30077,17.381247,1.2988243
31.17,40.801697,49.40218,26.588326,48.45167,62.81789,33.266964,155.58499,16.619476,151.52342,29.666325,18.993246,37.36313,6.923611,74.44514,75.02269,3.0822492,65.96371,68.89803,132.97852,42.659748,156.2372,47.960293,50.802265,30.054424,17.300644,17.38028,1.3066709
31.33,40.805134,49.46245,26.668455,48.288723,62.560642,33.07805,155.58717,16.64883,151.50417,29.675468,18.957962,37.341297,6.873302,74.47221,75.040085,3.054256,65.9823,68.91288,132.9896,42.69087,156.18706,47.874027,50.577797,29.941729,17.314602,17.40311,1.3078673
31.5,40.709076,49.382732,26.61304,48.33068,62.602924,33.09943,155.57182,16.632095,151.5077,29.66798,18.955643,37.3364,6.9133453,74.4638,75.0373,3.0678897,65.97721,68.909195,133.01675,42.614326,156.2173,47.89697,50.625366,29.931618,17.295542,17.380074,1.3070925
31.67,40.571533,49.27956,26.588377,48.20538,62.516685,33.08955,155.58635,16.623709,151.52243,29.660164,18.957697,37.33355,6.974477,74.44665,75.03241,3.1104054,65.96633,68.90406,133.11319,42.500084,156.20903,47.79673,50.513283,29.934767,17.30552,17.389017,1.3166959
31.83,40.57629,49.348423,26.683315,48.18556,62.50763,33.09341,155.59586,16.64212,151.51222,29.662846,18.977932,37.34396,7.004039,74.44354,75.035355,3.140056,65.96662,68.90816,133.14685,42.53091,156.14217,47.76307,50.48041,29.93506,17.325026,17.413204,1.3218142
32.0,40.61902,49.351997,26.649652,48.229897,62.47903,33.028397,155.58179,16.640997,151.50648,29.67289,18.958359,37.337013,6.9876986,74.45589,75.03964,3.1154552,65.974174,68.91147,133.10655,42.55465,156.18661,47.803497,50.489517,29.877525,17.3173,17.40747,1.319556
32.17,40.508015,49.204464,26.527872,48.1772,62.342136,32.907616,155.57527,16.611708,151.52687,29.680973,18.915411,37.316353,7.0144534,74.44695,75.033424,3.1223729,65.96594,68.90335,133.15382,42.448822,156.24362,47.76018,50.396244,29.791807,17.31567,17.404325,1.3244463
32.33,40.337387,49.042038,26.433558,48.015247,62.060738,32.69253,155.56958,16.599792,151.53625,29.691242,18.866121,37.28978,7.0228066,74.45081,75.03663,3.1189883,65.96654,68.90333,133.25327,42.295376,156.30052,47.65224,50.16157,29.638666,17.314135,17.40657,1.3338547
32.5,40.451862,49.23903,26.59016,48.21556,62.33133,32.863766,155.56285,16.617928,151.51118,29.68985,18.91825,37.317894,7.10585,74.4316,75.031906,3.178288,65.958405,68.90241,133.2137,42.448612,156.19237,47.74387,50.39247,29.721085,17.329033,17.424078,1.3364344
32.67,40.319244,49.126644,26.521235,48.25618,62.397717,32.91428,155.55884,16.588028,151.52644,29.683899,18.924772,37.319927,7.2087646,74.399284,75.01813,3.2413993,65.93796,68.88951,133.28925,42.34737,156.19836,47.72973,50.44925,29.73694,17.331713,17.42206,1.3429495
32.83,40.354343,49.242176,26.661684,48.00685,62.079723,32.71432,155.56384,16.632053,151.50157,29.692122,18.87996,37.29084,7.151613,74.43777,75.0438,3.2017806,65.96461,68.9114,133.27745,42.419212,156.11372,47.608067,50.15293,29.630983,17.340828,17.440296,1.3441259
33.0,40.318687,49.2478,26.70569,48.000637,62.158752,32.81237,155.56683,16.64555,151.49326,29.679031,18.921902,37.307526,7.2122746,74.433334,75.04626,3.2320235,65.96448,68.91468,133.31169,42.38194,156.11258,47.600986,50.177486,29.679922,17.337074,17.437729,1.3496923
33.17,40.284332,49.172604,26.623625,47.990944,62.11406,32.76451,155.55998,16.624596,151.505,29.686668,18.895992,37.29747,7.23105,74.42674,75.041084,3.234849,65.95843,68.90881,133.32372,42.34093,156.15585,47.588398,50.158947,29.646446,17.332865,17.431246,1.3523678
33.33,40.525845,49.443005,26.792295,48.230865,62.376183,32.90449,155.55002,16.650557,151.47607,29.691519,18.925596,37.317184,7.246295,74.43114,75.04527,3.2429628,65.96545,68.9157,133.17604,42.59935,156.05237,47.738895,50.418232,29.725527,17.339876,17.439566,1.3424157
33.5,40.26911,49.19512,26.656515,48.028084,62.131493,32.762283,155.56015,16.624222,151.50203,29.688345,18.898294,37.298798,7.267854,74.4181,75.03961,3.2636602,65.954544,68.90799,133.33759,42.358418,156.10956,47.590076,50.182487,29.63932,17.345121,17.444103,1.3526053
33.67,40.471233,49.4467,26.847837,47.984653,61.95328,32.5813,155.56448,16.674109,151.47003,29.713715,18.864468,37.2859,7.183933,74.44741,75.05475,3.2241726,65.97401,68.92248,133.2483,42.583733,155.99217,47.576424,50.05365,29.52921,17.376774,17.490364,1.3539004
33.83,40.59246,49.587772,26.928219,48.118595,62.0089,32.55332,155.54991,16.688803,151.44965,29.724958,18.856699,37.284946,7.173104,74.45602,75.05918,3.214975,65.98108,68.927246,133.16655,42.723545,155.94296,47.66166,50.14616,29.489256,17.382265,17.500431,1.3491807
34.0,40.80879,49.88416,27.152092,48.28275,62.283672,32.752773,155.54337,16.726254,151.4109,29.72293,18.90809,37.31194,7.2546983,74.4524,75.06471,3.260193,65.98489,68.93615,133.06308,42.96867,155.80995,47.75408,50.3708,29.605886,17.393341,17.514444,1.3489494
